 KIC SL Puls
13392 8308688 0.9404761904761906 0.05952380952380952
13393 8309369 0.06874338624338633 0.9312566137566137
13394 8309466 0.002777777777777768 0.9972222222222222
13395 8309890 0.0 1.0
13396 8309936 0.0 1.0
13397 8310100 0.0 1.0
13398 8310216 0.0 1.0
13399 8310724 0.0 1.0
13400 8311058 0.11914768806073149 0.8808523119392685
13401 8311101 0.0 1.0
13402 8311110 0.0 1.0
13403 8311306 0.0 1.0
13404 8311395 0.0 1.0
13405 8311932 0.0 1.0
13406 8312324 0.0 1.0
13407 8312388 0.0 1.0
13408 8312458 0.0 1.0
13410 8312753 0.0 1.0
13411 8313018 0.0 1.0
13413 8313392 0.0 1.0
13414 8313566 0.9937169312169313 0.006283068783068783
13415 8313837 0.0 1.0
13416 8314122 0.0 1.0
13417 8314240 0.0 1.0
13418 8314246 0.0 1.0
13419 8314487 0.0 1.0
13420 8314514 0.03351851851851858 0.9664814814814816
13421 8314665 0.0 1.0
13422 8315147 0.0 1.0
13423 8315220 0.0 1.0
13424 8315263 0.0 1.0
13425 8315560 0.0 1.0
13426 8315703 0.0 1.0
13427 8315762 0.693376243638288 0.30662375636171196
13428 8315780 0.0 1.0
13429 8315796 0.0 1.0
13430 8316361 0.0 1.0
13431 8320535 0.0 1.0
13432 8320663 0.0 1.0
13433 8320904 0.0 1.0
13434 8321158 0.0 1.0
13435 8321334 0.0 1.0
13436 8321396 0.0 1.0
13437 8321567 0.0 1.0
13438 8321680 0.0 1.0
13439 8321959 0.0 1.0
13441 8322064 0.0 1.0
13442 8322417 0.0 1.0
13443 8322861 0.0 1.0
13444 8323011 0.0 1.0
13446 8323295 0.0 1.0
13447 8323311 0.0 1.0
13448 8323373 0.0 1.0
13449 8323981 0.0 1.0
13450 8324490 0.0 1.0
13451 8324636 0.0005555555555555561 0.9994444444444446
13452 8324691 0.0005555555555555561 0.9994444444444446
13453 8325208 0.0 1.0
13454 8325630 0.0 1.0
13455 8325668 0.0 1.0
13456 8325762 0.0 1.0
13457 8325913 0.0 1.0
13458 8326009 0.0 1.0
13459 8326356 0.0 1.0
13460 8326357 0.0 1.0
13461 8326469 0.0 1.0
13462 8327115 0.0 1.0
13464 8327173 0.0 1.0
13465 8327201 0.0 1.0
13466 8327292 0.0 1.0
13467 8328014 0.0 1.0
13468 8328091 0.0 1.0
13469 8328124 0.0 1.0
13470 8328178 0.0 1.0
13471 8328348 0.0 1.0
13472 8328390 0.0 1.0
13473 8328668 0.0 1.0
13474 8328834 0.0 1.0
13475 8329014 0.0 1.0
13476 8329095 0.8058228452794136 0.19417715472058647
13477 8329399 0.0 1.0
13478 8329423 0.0 1.0
13479 8329425 0.0 1.0
13480 8329743 0.0 1.0
13481 8329820 0.0 1.0
13482 8329894 0.0 1.0
13483 8329976 0.0 1.0
13484 8330073 0.0 1.0
13485 8330116 0.0 1.0
13486 8330143 0.0 1.0
13487 8330245 0.0 1.0
13488 8330341 0.0 1.0
13489 8330598 0.0 1.0
13490 8330661 0.0 1.0
13491 8330712 0.0 1.0
13492 8330740 0.0 1.0
13493 8330744 0.7325864872148959 0.2674135127851042
13494 8330748 0.0 1.0
13495 8330790 0.0 1.0
13496 8330793 0.0 1.0
13497 8330895 0.0 1.0
13498 8330910 0.0 1.0
13499 8330924 0.0 1.0
13500 8331001 0.0 1.0
13501 8331069 0.0 1.0
13502 8331904 0.0 1.0
13503 8332193 0.0 1.0
13504 8332266 0.0 1.0
13505 8332278 0.0 1.0
13506 8332463 0.9976851851851851 0.0023148148148148147
13507 8332547 0.0 1.0
13508 8332743 0.0 1.0
13509 8333099 0.0 1.0
13510 8343654 0.0 1.0
13511 8343745 0.0 1.0
13512 8343854 0.0 1.0
13513 8343931 0.0 1.0
13514 8343990 0.0 1.0
13515 8344513 0.0 1.0
13516 8344592 0.0 1.0
13517 8344890 0.0 1.0
13518 8345160 0.0 1.0
13519 8345290 0.0 1.0
13520 8345453 0.0 1.0
13521 8345473 0.0 1.0
13522 8345869 0.9937169312169313 0.006283068783068783
13523 8346038 0.0 1.0
13524 8346067 0.0 1.0
13525 8346238 0.0 1.0
13526 8346342 0.0 1.0
13527 8346700 0.0 1.0
13528 8346778 0.0 1.0
13529 8348765 0.0 1.0
13530 8349145 0.0 1.0
13531 8349297 0.0 1.0
13532 8349302 0.9976851851851851 0.0023148148148148147
13533 8349350 0.0 1.0
13534 8349379 0.9937169312169313 0.006283068783068783
13535 8349399 0.9976851851851851 0.0023148148148148147
13536 8349539 0.0 1.0
13537 8349732 0.0 1.0
13538 8350257 0.0 1.0
13539 8350347 0.0 1.0
13540 8350593 0.0 1.0
13541 8350645 0.9976851851851851 0.0023148148148148147
13542 8350839 0.0 1.0
13543 8350894 0.0 1.0
13544 8351461 0.0 1.0
13545 8351477 0.0 1.0
13546 8351778 0.0 1.0
13547 8352333 0.0 1.0
13548 8352450 0.0 1.0
13549 8352528 0.0 1.0
13550 8352623 0.0 1.0
13551 8352731 0.0 1.0
13552 8352774 0.0 1.0
13553 8352953 0.0 1.0
13554 8352976 0.0 1.0
13555 8354657 0.0 1.0
13556 8355034 0.0 1.0
13557 8355289 0.9976851851851851 0.0023148148148148147
13558 8355467 0.0 1.0
13559 8355654 0.0 1.0
13560 8357677 0.08913919413919409 0.9108608058608058
13561 8357852 0.9937169312169313 0.006283068783068783
13562 8357961 0.0 1.0
13563 8358044 0.0 1.0
13564 8358166 0.9976851851851851 0.0023148148148148147
13565 8358168 0.8272839358356924 0.17271606416430782
13566 8358665 0.0 1.0
13567 8358990 0.0 1.0
13568 8359027 0.0 1.0
13569 8359028 0.0 1.0
13570 8359236 0.0 1.0
13571 8359476 0.0 1.0
13572 8359529 0.0 1.0
13573 8359997 0.0061111111111111045 0.9938888888888889
13574 8360297 0.054404761904762206 0.9455952380952376
13575 8360334 0.0 1.0
13576 8360359 0.0 1.0
13577 8360725 0.0 1.0
13578 8360807 0.0 1.0
13579 8360912 0.0 1.0
13580 8360947 0.0 1.0
13581 8361030 0.0 1.0
13582 8361046 0.6393286722202294 0.36067132777977057
13583 8361552 0.0 1.0
13584 8361624 0.0 1.0
13585 8362089 0.0 1.0
13586 8362163 0.0 1.0
13587 8362170 0.0 1.0
13588 8362623 0.0 1.0
13589 8362765 0.0 1.0
13590 8362790 0.0 1.0
13591 8362899 0.0 1.0
13592 8363050 0.0 1.0
13593 8363240 0.9937169312169313 0.006283068783068783
13594 8363272 0.0 1.0
13595 8363443 0.0 1.0
13596 8363482 0.0 1.0
13597 8363533 0.0 1.0
13598 8363613 0.0 1.0
13599 8363833 0.0 1.0
13600 8363955 0.0 1.0
13601 8364179 0.0 1.0
13602 8364337 0.0 1.0
13603 8364363 0.07179894179894172 0.9282010582010582
13604 8364412 0.0 1.0
13605 8364550 0.0 1.0
13606 8364578 0.937389770723104 0.06261022927689594
13607 8364751 0.0 1.0
13608 8364786 0.0 1.0
13609 8365018 0.0 1.0
13610 8365043 0.0 1.0
13611 8365052 0.0 1.0
13612 8365522 0.01988095238095238 0.9801190476190477
13613 8365615 0.0 1.0
13614 8365782 0.0 1.0
13615 8365829 0.0 1.0
13616 8365859 0.0 1.0
13617 8365896 0.0 1.0
13618 8365908 0.0 1.0
13619 8365909 0.0 1.0
13620 8366220 0.0 1.0
13621 8366239 0.0 1.0
13622 8366262 0.0 1.0
13623 8366724 0.0 1.0
13624 8366738 0.0 1.0
13625 8367113 0.0 1.0
13626 8367146 0.0 1.0
13627 8367765 0.0 1.0
13628 8367834 0.0 1.0
13629 8367995 0.002777777777777768 0.9972222222222222
13630 8373476 0.0 1.0
13631 8373509 0.0 1.0
13632 8373665 0.0 1.0
13633 8373697 0.0 1.0
13634 8373793 0.0 1.0
13635 8374008 0.0 1.0
13636 8374062 0.0 1.0
13637 8374104 0.0 1.0
13638 8374186 0.0 1.0
13639 8374394 0.2626296652048093 0.7373703347951907
13640 8375132 0.0 1.0
13641 8375240 0.0 1.0
13642 8376131 0.0 1.0
13643 8376288 0.0 1.0
13644 8376357 0.0 1.0
13645 8376367 0.0 1.0
13646 8376901 0.0 1.0
13647 8376905 0.0 1.0
13648 8377069 0.0 1.0
13649 8377116 0.9937169312169313 0.006283068783068783
13650 8377135 0.0 1.0
13651 8377200 0.0 1.0
13652 8377500 0.0 1.0
13653 8377511 0.0 1.0
13654 8377714 0.0 1.0
13655 8377727 0.0 1.0
13656 8377741 0.0 1.0
13657 8377962 0.0 1.0
13658 8378014 0.0 1.0
13659 8378363 0.7396160802621046 0.26038391973789526
13660 8378462 0.0 1.0
13661 8378481 0.0 1.0
13662 8378545 0.0 1.0
13663 8378653 0.0 1.0
13664 8378675 0.0 1.0
13665 8379206 0.0 1.0
13667 8379490 0.0 1.0
13668 8379613 0.0 1.0
13669 8379961 0.0 1.0
13670 8379965 0.0 1.0
13671 8380088 0.0 1.0
13672 8380195 0.0 1.0
13673 8380242 0.0 1.0
13674 8380282 0.0 1.0
13675 8380496 0.0 1.0
13676 8381246 0.0 1.0
13677 8381442 0.0 1.0
13678 8381505 0.0 1.0
13679 8381865 0.935626102292769 0.06437389770723105
13680 8382339 0.9937169312169313 0.006283068783068783
13681 8385813 0.0 1.0
13682 8385961 0.0 1.0
13684 8386120 0.937389770723104 0.06261022927689594
13685 8386122 0.0 1.0
13686 8386283 0.0 1.0
13687 8386337 0.0 1.0
13688 8386344 0.0 1.0
13689 8386537 0.0 1.0
13690 8386625 0.0 1.0
13691 8386719 0.0 1.0
13692 8386921 0.0 1.0
13693 8386997 0.0 1.0
13694 8387412 0.0 1.0
13695 8387668 0.0 1.0
13696 8387890 0.0 1.0
13697 8387999 0.0 1.0
13698 8388250 0.0 1.0
13699 8388387 0.0 1.0
13700 8388399 0.0 1.0
13701 8388610 0.9976851851851851 0.0023148148148148147
13702 8388722 0.0 1.0
13703 8388814 0.0 1.0
13704 8388920 0.0 1.0
13705 8388971 0.0 1.0
13706 8389200 0.0 1.0
13707 8389387 0.0 1.0
13708 8389696 0.0 1.0
13709 8389819 0.0 1.0
13710 8390612 0.0 1.0
13711 8390631 0.0 1.0
13712 8390838 0.0 1.0
13713 8390921 0.9937169312169313 0.006283068783068783
13714 8391086 0.0 1.0
13715 8391175 0.0 1.0
13716 8391545 0.0 1.0
13717 8391621 0.0 1.0
13718 8393874 0.0 1.0
13719 8393914 0.9404761904761906 0.05952380952380952
13720 8393922 0.0 1.0
13721 8394004 0.0 1.0
13722 8394035 0.0 1.0
13723 8394047 0.0 1.0
13724 8394175 0.0 1.0
13725 8394497 0.0 1.0
13726 8394780 0.0 1.0
13727 8395097 0.0 1.0
13728 8395153 0.0 1.0
13729 8395466 0.0 1.0
13730 8395516 0.0 1.0
13731 8395814 0.0 1.0
13732 8395837 0.0 1.0
13733 8395870 0.0 1.0
13734 8395903 0.17892125547584536 0.8210787445241546
13735 8395949 0.0 1.0
13736 8396062 0.0 1.0
13737 8396105 0.0 1.0
13738 8396184 0.0 1.0
13739 8396230 0.0 1.0
13740 8396259 0.0 1.0
13741 8396331 0.9937169312169313 0.006283068783068783
13742 8396782 0.0 1.0
13743 8396791 0.9937169312169313 0.006283068783068783
13744 8396901 0.0 1.0
13745 8397081 0.0 1.0
13749 8408920 0.0 1.0
13750 8408931 0.0 1.0
13751 8408941 0.00666666666666666 0.9933333333333335
13752 8408974 0.0 1.0
13753 8409525 0.0 1.0
13754 8409750 0.9976851851851851 0.0023148148148148147
13755 8409758 0.0 1.0
13756 8409771 0.0 1.0
13757 8409813 0.0 1.0
13758 8409983 0.0 1.0
13759 8409999 0.0 1.0
13760 8410006 0.0 1.0
13761 8410413 0.0 1.0
13762 8410437 0.9937169312169313 0.006283068783068783
13763 8410529 0.0 1.0
13764 8410612 0.0 1.0
13765 8410679 0.0 1.0
13766 8410770 0.0 1.0
13767 8410818 0.0 1.0
13768 8410849 0.9976851851851851 0.0023148148148148147
13769 8410890 0.0 1.0
13770 8411053 0.0 1.0
13771 8411073 0.0 1.0
13772 8411124 0.9206349206349205 0.07936507936507936
13773 8411446 0.0 1.0
13774 8411503 0.9976851851851851 0.0023148148148148147
13775 8411693 0.9937169312169313 0.006283068783068783
13776 8411792 0.0 1.0
13777 8413815 0.0 1.0
13778 8414116 0.0 1.0
13779 8414303 0.0 1.0
13780 8414340 0.0 1.0
13781 8414512 0.0 1.0
13782 8414518 0.0 1.0
13783 8414577 0.0 1.0
13784 8414716 0.0 1.0
13785 8414812 0.0 1.0
13786 8414815 0.0 1.0
13787 8415016 0.0 1.0
13788 8415383 0.0 1.0
13789 8415501 0.0 1.0
13790 8415544 0.0 1.0
13791 8415616 0.0 1.0
13792 8415729 0.0 1.0
13793 8415741 0.0 1.0
13794 8416176 0.0 1.0
13795 8416293 0.0 1.0
13796 8416447 0.0 1.0
13797 8416927 0.0 1.0
13798 8417027 0.0 1.0
13799 8417078 0.0 1.0
13800 8417184 0.0 1.0
13801 8417203 0.0 1.0
13802 8417232 0.0 1.0
13803 8417483 0.0 1.0
13804 8417711 0.0 1.0
13805 8417876 0.0 1.0
13806 8417929 0.0 1.0
13807 8418027 0.0 1.0
13808 8418309 0.9976851851851851 0.0023148148148148147
13809 8418437 0.0 1.0
13810 8418615 0.0 1.0
13811 8420566 0.0 1.0
13812 8420770 0.0 1.0
13813 8420829 0.0 1.0
13814 8420916 0.0 1.0
13815 8420954 0.0 1.0
13816 8421067 0.0 1.0
13817 8422647 0.0 1.0
13818 8422693 0.0 1.0
13819 8423171 0.0 1.0
13820 8423224 0.0 1.0
13821 8423343 0.0 1.0
13822 8423426 0.0 1.0
13823 8423708 0.0 1.0
13824 8423770 0.0 1.0
13825 8423776 0.0 1.0
13826 8423797 0.0 1.0
13827 8423836 0.7643319719092854 0.2356680280907145
13828 8424002 0.0 1.0
13829 8424298 0.0 1.0
13830 8424345 0.0 1.0
13831 8424446 0.0 1.0
13832 8424459 0.0 1.0
13833 8424501 0.0 1.0
13834 8424590 0.0 1.0
13835 8424785 0.0 1.0
13836 8425211 0.0 1.0
13837 8425420 0.0 1.0
13838 8425507 0.0 1.0
13839 8425633 0.0 1.0
13840 8425933 0.0 1.0
13841 8426007 0.0 1.0
13842 8426108 0.0 1.0
13843 8426324 0.0 1.0
13844 8426672 0.0 1.0
13845 8426743 0.0 1.0
13846 8426868 0.0 1.0
13847 8426901 0.0 1.0
13848 8427166 0.0 1.0
13849 8427528 0.0 1.0
13850 8427534 0.0 1.0
13851 8427903 0.060806878306878254 0.9391931216931219
13852 8427933 0.0 1.0
13853 8428095 0.026283068783068717 0.9737169312169313
13854 8428146 0.0 1.0
13855 8428638 0.0 1.0
13856 8428751 0.0 1.0
13857 8428756 0.0 1.0
13858 8429285 0.0 1.0
13859 8429299 0.0 1.0
13860 8429471 0.0 1.0
13861 8429528 0.0 1.0
13862 8429634 0.017380952380952372 0.9826190476190477
13863 8429662 0.0 1.0
13864 8429927 0.9976851851851851 0.0023148148148148147
13865 8429977 0.0 1.0
13866 8430119 0.0 1.0
13867 8430504 0.0 1.0
13868 8431063 0.0 1.0
13869 8431083 0.0 1.0
13870 8431241 0.0 1.0
13871 8431479 0.0 1.0
13872 8431562 0.0 1.0
13873 8431695 0.0 1.0
13874 8431875 0.0 1.0
13875 8431946 0.0 1.0
13876 8432198 0.0 1.0
13877 8432219 0.0 1.0
13878 8432239 0.0 1.0
13879 8432249 0.0 1.0
13880 8432800 0.0 1.0
13881 8432910 0.0 1.0
13882 8432918 0.0 1.0
13883 8432962 0.0 1.0
13884 8433099 0.0 1.0
13885 8435606 0.0 1.0
13886 8435651 0.0 1.0
13887 8439679 0.0 1.0
13888 8439867 0.0 1.0
13889 8440248 0.0 1.0
13890 8440367 0.0 1.0
13891 8440983 0.0 1.0
13892 8441160 0.0 1.0
13893 8441683 0.0 1.0
13894 8441894 0.0 1.0
13895 8442040 0.0 1.0
13896 8442289 0.0 1.0
13897 8442463 0.0 1.0
13898 8442720 0.9937169312169313 0.006283068783068783
13899 8443193 0.0 1.0
13900 8443254 0.9976851851851851 0.0023148148148148147
13901 8443311 0.0 1.0
13902 8445172 0.0 1.0
13903 8445641 0.0 1.0
13904 8445780 0.0 1.0
13905 8445814 0.0 1.0
13906 8446093 0.0 1.0
13907 8446133 0.0 1.0
13908 8446192 0.0 1.0
13909 8446353 0.0 1.0
13910 8446627 0.0 1.0
13911 8446948 0.0 1.0
13912 8447092 0.0 1.0
13913 8450399 0.9976851851851851 0.0023148148148148147
13914 8450413 0.0 1.0
13915 8450468 0.0 1.0
13916 8451143 0.0 1.0
13917 8451486 0.0 1.0
13918 8451573 0.0 1.0
13919 8451916 0.0 1.0
13920 8451941 0.0 1.0
13921 8452238 0.0 1.0
13922 8452582 0.9937169312169313 0.006283068783068783
13923 8452639 0.0 1.0
13924 8452675 0.0 1.0
13925 8453722 0.0 1.0
13926 8453739 0.0 1.0
13927 8453896 0.0 1.0
13928 8454209 0.0 1.0
13929 8454553 0.0 1.0
13930 8454572 0.0 1.0
13931 8454588 0.0 1.0
13932 8454777 0.0 1.0
13933 8455370 0.0 1.0
13934 8455622 0.0 1.0
13935 8456004 0.0 1.0
13936 8456151 0.0 1.0
13937 8456368 0.0 1.0
13938 8456687 0.0 1.0
13939 8456813 0.0 1.0
13940 8457086 0.0 1.0
13941 8458124 0.0 1.0
13942 8458459 0.9656954887218046 0.034304511278195476
13943 8458519 0.0 1.0
13944 8458690 0.0 1.0
13945 8458760 0.45946275186627755 0.5405372481337225
13946 8458844 0.9976851851851851 0.0023148148148148147
13947 8458954 0.0 1.0
13948 8458967 0.0 1.0
13949 8459085 0.0 1.0
13950 8460126 0.0 1.0
13951 8460470 0.0 1.0
13952 8460569 0.0 1.0
13953 8460634 0.0 1.0
13954 8460683 0.0 1.0
13955 8460684 0.0 1.0
13956 8460993 0.0 1.0
13957 8461125 0.0 1.0
13958 8461359 0.9343033509700176 0.06569664902998235
13959 8461449 0.0 1.0
13960 8461496 0.816926236096112 0.18307376390388796
13962 8461591 0.0 1.0
13963 8461659 0.0 1.0
13964 8461876 0.0 1.0
13965 8461967 0.0 1.0
13966 8462113 0.0 1.0
13967 8462687 0.0 1.0
13968 8462696 0.0 1.0
13969 8462775 0.0 1.0
13970 8462934 0.0 1.0
13971 8463312 0.0 1.0
13972 8463380 0.0 1.0
13973 8474506 0.9937169312169313 0.006283068783068783
13975 8474746 0.0 1.0
13976 8474900 0.9937169312169313 0.006283068783068783
13977 8474915 0.0 1.0
13978 8474990 0.5130455368525655 0.48695446314743446
13979 8475025 0.0 1.0
13980 8475164 0.0 1.0
13981 8475511 0.9769040657198551 0.023095934280144798
13982 8475684 0.0 1.0
13983 8475844 0.0 1.0
13984 8475872 0.0 1.0
13985 8476117 0.0 1.0
13986 8476177 0.0 1.0
13987 8476202 0.0 1.0
13988 8476245 0.9404761904761906 0.05952380952380952
13989 8476457 0.0 1.0
13990 8476554 0.032962962962963034 0.967037037037037
13991 8478436 0.0038888888888888922 0.9961111111111111
13992 8478472 0.009867724867724938 0.990132275132275
13993 8478478 0.0 1.0
13994 8478550 0.0 1.0
13995 8478783 0.0 1.0
13996 8479182 0.0 1.0
13997 8479301 0.0 1.0
13998 8479383 0.0 1.0
13999 8479655 0.0 1.0
14000 8480031 0.0 1.0
14001 8480097 0.0 1.0
14002 8480205 0.0 1.0
14003 8480233 0.0 1.0
14004 8480285 0.0 1.0
14005 8480313 0.0 1.0
14006 8480342 0.0 1.0
14007 8480446 0.0 1.0
14008 8480808 0.0 1.0
14009 8481174 0.0 1.0
14010 8481224 0.0 1.0
14011 8481328 0.0 1.0
14012 8481716 0.0 1.0
14013 8481765 0.0 1.0
14014 8482229 0.0 1.0
14015 8482522 0.0 1.0
14016 8482566 0.0 1.0
14017 8482769 0.0 1.0
14018 8482791 0.0 1.0
14019 8482831 0.0 1.0
14020 8482944 0.0 1.0
14021 8483005 0.0 1.0
14022 8483306 0.0 1.0
14023 8483464 0.0 1.0
14024 8485445 0.0038888888888888922 0.9961111111111111
14025 8487250 0.0 1.0
14026 8487525 0.0 1.0
14027 8487527 0.0 1.0
14028 8487796 0.0 1.0
14029 8487817 0.0 1.0
14030 8487905 0.0 1.0
14031 8488530 0.0 1.0
14032 8488718 0.0 1.0
14033 8489112 0.0 1.0
14034 8489118 0.0 1.0
14035 8489319 0.0 1.0
14036 8489832 0.0 1.0
14037 8490137 0.0 1.0
14038 8490454 0.0 1.0
14039 8490583 0.0 1.0
14040 8490701 0.0 1.0
14041 8490854 0.0 1.0
14042 8491073 0.0 1.0
14043 8491080 0.0 1.0
14044 8491147 0.0 1.0
14045 8491283 0.0 1.0
14046 8491422 0.0 1.0
14047 8491748 0.09603174603174595 0.903968253968254
14048 8491816 0.03506613756613762 0.9649338624338625
14049 8491839 0.0 1.0
14050 8493586 0.0 1.0
14051 8493735 0.0 1.0
14052 8493827 0.0 1.0
14053 8493969 0.0 1.0
14054 8494157 0.0 1.0
14055 8494160 0.0 1.0
14056 8494476 0.0 1.0
14057 8494585 0.0 1.0
14058 8494649 0.0 1.0
14059 8495051 0.0 1.0
14060 8495056 0.0 1.0
14061 8495082 0.0 1.0
14062 8495131 0.0 1.0
14063 8495174 0.0 1.0
14064 8495232 0.0 1.0
14065 8495281 0.0 1.0
14066 8495626 0.0 1.0
14067 8495760 0.0 1.0
14068 8496042 0.0 1.0
14069 8496043 0.0 1.0
14070 8496232 0.0 1.0
14071 8496372 0.0 1.0
14072 8496527 0.0 1.0
14073 8496536 0.0 1.0
14074 8496572 0.0 1.0
14075 8497211 0.0 1.0
14076 8499557 0.0 1.0
14077 8499940 0.0 1.0
14078 8500090 0.0 1.0
14079 8500283 0.0 1.0
14080 8500622 0.0 1.0
14081 8500704 0.0 1.0
14082 8500899 0.0 1.0
14083 8501036 0.0 1.0
14084 8504544 0.0 1.0
14085 8504558 0.0 1.0
14086 8505072 0.0 1.0
14087 8505345 0.0 1.0
14088 8505515 0.0 1.0
14089 8505576 0.0 1.0
14090 8505889 0.0 1.0
14091 8506096 0.0 1.0
14092 8506123 0.0 1.0
14093 8506218 0.0 1.0
14094 8506281 0.0 1.0
14095 8506295 0.0 1.0
14096 8506310 0.0 1.0
14097 8506388 0.0 1.0
14098 8506502 0.0 1.0
14099 8506743 0.0 1.0
14100 8506788 0.0 1.0
14101 8506816 0.0 1.0
14102 8506868 0.0 1.0
14103 8507295 0.0 1.0
14104 8507397 0.0 1.0
14105 8507484 0.0 1.0
14106 8508096 0.0 1.0
14107 8508151 0.0 1.0
14109 8508931 0.0 1.0
14110 8509198 0.0 1.0
14111 8509318 0.0 1.0
14112 8509478 0.0 1.0
14113 8509527 0.6762337656582988 0.3237662343417012
14114 8509726 0.0 1.0
14115 8509919 0.0 1.0
14116 8509950 0.0 1.0
14117 8510036 0.0 1.0
14118 8510050 0.0 1.0
14119 8510314 0.9976851851851851 0.0023148148148148147
14120 8510483 0.0 1.0
14121 8510560 0.0 1.0
14122 8510983 0.0 1.0
14123 8511194 0.0 1.0
14124 8515227 0.9937169312169313 0.006283068783068783
14125 8515390 0.0 1.0
14126 8516015 0.0 1.0
14127 8516900 0.0 1.0
14128 8516969 0.0 1.0
14129 8517303 0.0 1.0
14130 8517827 0.0 1.0
14131 8517859 0.0 1.0
14132 8517932 0.0 1.0
14133 8518198 0.0 1.0
14134 8518373 0.0 1.0
14135 8518402 0.0 1.0
14136 8518881 0.0 1.0
14137 8518932 0.0 1.0
14138 8519181 0.0 1.0
14139 8519624 0.0 1.0
14140 8519706 0.0 1.0
14141 8520082 0.0 1.0
14142 8520096 0.0 1.0
14143 8520433 0.0 1.0
14144 8520441 0.0 1.0
14145 8521020 0.0063888888888889005 0.993611111111111
14147 8521178 0.0 1.0
14148 8521695 0.0 1.0
14149 8521851 0.0 1.0
14150 8522018 0.0 1.0
14151 8522040 0.0 1.0
14152 8522050 0.8645882264378201 0.13541177356218007
14153 8522100 0.0 1.0
14154 8522751 0.0 1.0
14155 8522971 0.0 1.0
14156 8523168 0.0 1.0
14157 8523271 0.0 1.0
14158 8523516 0.0 1.0
14159 8523595 0.0 1.0
14160 8523747 0.0 1.0
14161 8524315 0.0 1.0
14162 8524464 0.0 1.0
14163 8524633 0.0 1.0
14164 8524953 0.0 1.0
14165 8525101 0.0 1.0
14166 8525150 0.0 1.0
14167 8525214 0.0 1.0
14168 8525251 0.0 1.0
14169 8525293 0.0 1.0
14170 8525359 0.0 1.0
14171 8526016 0.0 1.0
14172 8526108 0.0 1.0
14173 8526197 0.0 1.0
14174 8526232 0.0 1.0
14175 8526319 0.0 1.0
14176 8526677 0.0 1.0
14177 8526691 0.0 1.0
14178 8527114 0.0 1.0
14179 8527188 0.0 1.0
14180 8538793 0.0 1.0
14181 8538853 0.0 1.0
14182 8538882 0.0 1.0
14183 8538922 0.034206349206349206 0.965793650793651
14184 8539201 0.0 1.0
14185 8539251 0.0 1.0
14186 8539432 0.0 1.0
14187 8539821 0.0 1.0
14188 8540034 0.0 1.0
14189 8540105 0.0 1.0
14190 8540384 0.0 1.0
14191 8540454 0.0 1.0
14192 8540530 0.0 1.0
14193 8540615 0.002777777777777768 0.9972222222222222
14194 8540767 0.0 1.0
14195 8540791 0.0 1.0
14196 8540820 0.0 1.0
14197 8540842 0.9937169312169313 0.006283068783068783
14198 8542705 0.0 1.0
14199 8542964 0.0 1.0
14200 8543165 0.0 1.0
14201 8543200 0.0 1.0
14202 8543569 0.0 1.0
14203 8543727 0.0 1.0
14204 8543816 0.0 1.0
14205 8543941 0.0 1.0
14206 8544007 0.0 1.0
14207 8544169 0.0 1.0
14208 8544483 0.0 1.0
14209 8544630 0.0 1.0
14210 8544803 0.0 1.0
14211 8544968 0.0 1.0
14212 8545067 0.0 1.0
14213 8545291 0.0 1.0
14214 8545556 0.0 1.0
14215 8545649 0.0 1.0
14216 8545658 0.0 1.0
14217 8545770 0.0 1.0
14218 8545861 0.0 1.0
14219 8546146 0.0 1.0
14220 8546721 0.0 1.0
14221 8546822 0.0 1.0
14222 8546998 0.0 1.0
14223 8547085 0.0 1.0
14224 8547122 0.0 1.0
14225 8547156 0.0 1.0
14226 8547279 0.0 1.0
14227 8547342 0.0 1.0
14228 8547390 0.0 1.0
14229 8547469 0.0 1.0
14230 8547560 0.0 1.0
14231 8547564 0.0 1.0
14232 8547653 0.0 1.0
14233 8547904 0.0 1.0
14234 8548454 0.0 1.0
14235 8548606 0.0 1.0
14236 8552314 0.0 1.0
14237 8552581 0.0 1.0
14238 8552736 0.0 1.0
14239 8552766 0.0 1.0
14240 8552827 0.0 1.0
14241 8552947 0.0 1.0
14242 8553229 0.0 1.0
14243 8553297 0.0 1.0
14244 8553967 0.0 1.0
14245 8553989 0.0 1.0
14246 8554007 0.0 1.0
14247 8555166 0.0 1.0
14248 8555181 0.0 1.0
14249 8555265 0.9976851851851851 0.0023148148148148147
14250 8555588 0.0 1.0
14251 8555599 0.0 1.0
14252 8555914 0.0 1.0
14253 8556078 0.0 1.0
14254 8556384 0.0 1.0
14255 8556522 0.0 1.0
14256 8556671 0.0 1.0
14257 8556690 0.0 1.0
14258 8556766 0.0 1.0
14259 8556823 0.0 1.0
14260 8556942 0.0 1.0
14261 8557457 0.0 1.0
14262 8557575 0.0 1.0
14263 8557678 0.0 1.0
14264 8557784 0.0 1.0
14265 8558038 0.0 1.0
14266 8558329 0.0 1.0
14267 8558444 0.0 1.0
14268 8558530 0.0 1.0
14269 8558629 0.0 1.0
14270 8558633 0.0 1.0
14271 8558846 0.0 1.0
14272 8559142 0.0 1.0
14273 8559146 0.0 1.0
14274 8559252 0.0 1.0
14275 8559576 0.0 1.0
14276 8559852 0.0 1.0
14277 8560056 0.0 1.0
14278 8560128 0.0 1.0
14279 8560280 0.0 1.0
14280 8560306 0.0 1.0
